EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
Ch=0, RedChiSq=1.294136, Baseline=-0.000108
0.041419,103.981796

Ch=9, RedChiSq=1.046901, Baseline=0.000074
0.039005,106.589508

Ch=13, RedChiSq=1.505324, Baseline=0.000064
0.021986,83.429001
0.000000,83.537712
0.018585,84.195145
0.020628,104.897217



EVENT=347, DATE=2022.4.4, TDCCorrTime=16h17m16.456659035s
Ch=0, RedChiSq=0.864279, Baseline=-0.000079
0.019790,90.911179
0.020306,102.299660

Ch=1, RedChiSq=1.041453, Baseline=-0.000005
0.020929,99.235344

Ch=2, RedChiSq=1.639019, Baseline=0.000009
0.020691,91.348045
0.036597,108.776054
0.024503,109.458763
0.009376,134.426270

Ch=3, RedChiSq=1.109109, Baseline=0.000006
0.036335,87.617706
0.020020,88.953712
0.023152,89.742043
0.022065,92.083618
0.021290,125.418594

Ch=4, RedChiSq=1.010283, Baseline=-0.000025
0.020216,95.204277
0.043354,96.058937

Ch=5, RedChiSq=1.089226, Baseline=-0.000145
0.020565,106.278175

Ch=8, RedChiSq=1.041592, Baseline=-0.000136
0.021219,108.847603
0.011664,138.512512

Ch=9, RedChiSq=0.852701, Baseline=-0.000012
0.020724,93.410133

Ch=10, RedChiSq=1.138885, Baseline=0.000112
0.020577,100.842033
0.000000,101.468094

Ch=11, RedChiSq=2.068673, Baseline=0.000027
0.020476,91.615204
0.021432,93.994186
0.021745,99.265648
0.023276,105.054634

Ch=12, RedChiSq=1.385792, Baseline=0.000149
0.021242,90.705750
0.020782,95.410637
0.019641,105.038528
0.021690,106.791779
0.006170,122.261246

Ch=13, RedChiSq=1.243396, Baseline=0.000122
0.021488,90.621666



EVENT=348, DATE=2022.4.4, TDCCorrTime=16h17m18.753405255s
Ch=0, RedChiSq=1.112267, Baseline=0.000003
0.020386,106.507736
0.019312,107.040459
0.020928,109.294403
0.019411,114.137939
0.019148,116.642319
0.040088,167.157639
0.005359,183.898788

Ch=2, RedChiSq=1.236635, Baseline=0.000179
0.023586,106.730415
0.018745,107.324104
0.021220,115.339401
0.018687,116.796181
0.022916,118.135101
0.023270,124.196625

Ch=3, RedChiSq=1.137755, Baseline=-0.000030
0.019538,102.245331
0.020046,114.491302

Ch=4, RedChiSq=0.922211, Baseline=0.000071
0.021473,109.652664

Ch=5, RedChiSq=1.602679, Baseline=-0.000120
0.021966,101.031868
0.022913,103.786636
0.022165,109.335274
0.020124,110.915924
0.044939,114.196037
0.018921,115.890373
0.013616,151.619247

Ch=7, RedChiSq=1.449267, Baseline=-0.000090
0.021442,107.816368
0.044355,108.057961
0.017679,109.596802
0.025337,111.991783
0.063016,113.755676
0.020706,123.799713
0.019353,140.198471
0.011761,166.114731

Ch=8, RedChiSq=1.104296, Baseline=-0.000013
0.019876,103.039352
0.018921,108.292931
0.024299,109.142014
0.021037,131.597336
0.020321,140.057007

Ch=9, RedChiSq=1.358398, Baseline=-0.000045
0.019493,123.791733
0.032070,159.902328

Ch=10, RedChiSq=1.066294, Baseline=-0.000005
0.019903,107.152161
0.019795,108.312057
0.020998,113.274559
0.020294,117.479866

Ch=11, RedChiSq=0.946947, Baseline=-0.000011
0.021517,108.127869

Ch=13, RedChiSq=1.125519, Baseline=0.000235
0.020141,105.509140

Ch=14, RedChiSq=0.779220, Baseline=0.000004
0.022420,103.784531
0.019739,105.618263
0.020711,106.697350
0.021470,118.367058



EVENT=349, DATE=2022.4.4, TDCCorrTime=16h17m18.856108965s
Ch=1, RedChiSq=0.904240, Baseline=0.000140
0.020184,97.274162

Ch=3, RedChiSq=0.938601, Baseline=0.000005
0.013401,80.382729
0.027155,81.010910
0.010502,110.099777

Ch=4, RedChiSq=1.300822, Baseline=0.000012
0.019862,88.566093
0.023937,89.424393
0.020581,103.878906

Ch=5, RedChiSq=1.274947, Baseline=-0.000158
0.016197,104.273674
0.025580,104.565697
0.006490,116.459465

Ch=12, RedChiSq=1.205299, Baseline=0.000160
0.022216,92.716919



EVENT=350, DATE=2022.4.4, TDCCorrTime=16h17m18.093797905s
Ch=2, RedChiSq=1.544997, Baseline=0.000072
0.000007,98.002342
0.064643,97.994087
0.022347,103.607475
0.041833,105.211868
0.021694,112.320061
0.021923,116.931824
0.020624,133.284622

Ch=4, RedChiSq=1.124138, Baseline=0.000085
0.020969,98.315895
0.021683,100.408577
0.041133,102.693123
0.022355,105.940865
0.021691,106.955917
0.021575,119.847191
0.041403,125.744255
0.000000,126.035583
0.010302,134.468658
0.020923,255.045532

Ch=8, RedChiSq=0.849898, Baseline=-0.000135
0.021418,103.497368
0.020673,104.748718
0.008531,127.235405
0.021719,147.933426

Ch=11, RedChiSq=1.279287, Baseline=-0.000083
0.020763,106.133850
0.019926,122.409393



EVENT=351, DATE=2022.4.4, TDCCorrTime=16h17m19.011684400s
Ch=2, RedChiSq=1.086193, Baseline=0.000004
0.021603,92.726151
0.040911,102.946335

Ch=3, RedChiSq=1.463660, Baseline=0.000003
0.014402,92.522453
0.025106,92.767097

Ch=7, RedChiSq=1.129337, Baseline=0.000017
0.021380,100.866539
0.012986,135.150787

Ch=8, RedChiSq=1.190645, Baseline=-0.000067
0.020298,110.773903

Ch=9, RedChiSq=1.098192, Baseline=0.000016
0.005378,106.628510
0.034085,107.165451

Ch=14, RedChiSq=1.914594, Baseline=0.000026
0.021916,102.053551



EVENT=352, DATE=2022.4.4, TDCCorrTime=16h17m19.997208970s
Ch=0, RedChiSq=1.259472, Baseline=-0.000048
0.020416,94.280182
0.021040,106.717255
0.058825,107.065437

Ch=2, RedChiSq=1.296963, Baseline=-0.000022
0.041765,93.754242

Ch=5, RedChiSq=1.233410, Baseline=-0.000211
0.020522,94.754135

Ch=9, RedChiSq=1.137187, Baseline=0.000010
0.039718,87.208908
0.019955,92.255852
0.019812,93.733131
0.019112,101.657028
0.019048,112.987694

Ch=13, RedChiSq=1.073102, Baseline=-0.000014
0.020344,93.529793



EVENT=353, DATE=2022.4.4, TDCCorrTime=16h17m21.462600535s
Ch=0, RedChiSq=1.506010, Baseline=-0.000251
0.041306,98.542061
0.020461,101.565491
0.015618,103.205536
0.024916,103.899544
0.040048,106.305260
0.018641,107.940895
0.021025,109.759453
0.060598,110.909286
0.021121,111.991066
0.028517,113.368004
0.072295,114.298576
0.017881,123.571320
0.020065,150.876678
0.020204,192.025421

Ch=1, RedChiSq=1.143680, Baseline=0.000097
0.019390,107.522705
0.020884,118.700981
0.000667,119.771545
0.007853,138.910065

Ch=2, RedChiSq=1.745532, Baseline=0.000019
0.021917,100.401764
0.043108,106.663422
0.044171,111.704582
0.021429,116.012665

Ch=3, RedChiSq=1.450447, Baseline=0.000005
0.040389,102.996666
0.041534,105.273254
0.019059,106.575615
0.022471,108.497185
0.039224,114.271355
0.006613,120.071953
0.019332,125.198288

Ch=4, RedChiSq=1.263986, Baseline=-0.000013
0.021172,102.423485
0.042671,104.910820
0.021854,107.388283
0.019774,112.394676
0.022819,113.221268
0.020497,120.401855
0.021773,123.829559

Ch=5, RedChiSq=0.978960, Baseline=-0.000179
0.031818,105.771439
0.011282,105.846672
0.019856,112.728180
0.004961,124.910034

Ch=7, RedChiSq=1.273502, Baseline=-0.000012
0.022620,115.724083
0.021487,140.767441

Ch=8, RedChiSq=0.839479, Baseline=-0.000128
0.020624,103.801720
0.021163,105.531883
0.022676,110.685265
0.017531,116.660522
0.022026,117.267548
0.020740,124.449753

Ch=9, RedChiSq=0.952467, Baseline=-0.000031
0.039922,108.197624
0.019122,113.034500
0.021422,114.232101

Ch=10, RedChiSq=0.904024, Baseline=-0.000016
0.019706,107.927650

Ch=11, RedChiSq=0.805350, Baseline=-0.000066
0.022411,112.566765
0.020847,119.799782
0.021708,124.892410
0.007489,144.615433
0.012704,154.551727

Ch=12, RedChiSq=1.223336, Baseline=0.000124
0.020881,106.735657
0.021297,108.193794
0.020792,110.293816
0.022674,116.041115

Ch=13, RedChiSq=1.511321, Baseline=0.000030
0.039119,105.366867
0.042477,107.360596
0.020439,114.802002
0.020133,118.237053

Ch=14, RedChiSq=1.253020, Baseline=0.000082
0.021707,277.551361



EVENT=354, DATE=2022.4.4, TDCCorrTime=16h17m22.803666655s
Ch=0, RedChiSq=2.159876, Baseline=-0.000078
0.040701,106.291771
0.019940,115.204086
0.005343,118.722092

Ch=2, RedChiSq=0.877467, Baseline=0.000114
0.021123,32.658916

Ch=7, RedChiSq=1.005453, Baseline=0.000029
0.042759,57.128429

Ch=13, RedChiSq=0.964286, Baseline=0.000126
0.041045,104.775856



EVENT=355, DATE=2022.4.4, TDCCorrTime=16h17m22.560614285s
Ch=0, RedChiSq=0.860927, Baseline=-0.000149
0.008931,105.002266
0.031867,105.134727

Ch=4, RedChiSq=1.172726, Baseline=-0.000019
0.022030,69.733528
0.020107,72.358101
0.021800,75.252426
0.036769,79.232849
0.021197,80.386215
0.026134,81.425438
0.043473,84.080849
0.019092,98.973885

Ch=11, RedChiSq=0.915700, Baseline=0.000029
0.021852,70.160301
0.000000,70.444458
0.042195,89.761429
0.022361,98.225784
0.020667,104.012222
0.007578,118.981384



EVENT=356, DATE=2022.4.4, TDCCorrTime=16h17m22.921674390s
Ch=0, RedChiSq=0.930596, Baseline=-0.000105
0.020587,68.260048
0.019298,78.571304
0.020685,86.617790
0.019878,97.871567

Ch=1, RedChiSq=1.000407, Baseline=0.000086
0.021063,79.800476

Ch=2, RedChiSq=0.872157, Baseline=-0.000073
0.020661,82.634407

Ch=3, RedChiSq=0.999841, Baseline=-0.000072
0.019845,67.981598
0.014485,75.958603
0.024529,76.748566

Ch=4, RedChiSq=1.926845, Baseline=-0.000063
0.020677,70.145195
0.021947,86.774422

Ch=5, RedChiSq=1.129351, Baseline=-0.000091
0.022506,67.171715
0.019449,67.722900
0.021885,69.293793
0.021571,98.834442
0.012977,108.364464

Ch=9, RedChiSq=1.544163, Baseline=0.000029
0.018952,73.722527
0.019901,76.842537

Ch=10, RedChiSq=1.255641, Baseline=0.000069
0.019729,67.900116

Ch=12, RedChiSq=0.793221, Baseline=0.000200
0.040363,104.975990

Ch=13, RedChiSq=0.696779, Baseline=0.000004
0.021393,103.275414



EVENT=357, DATE=2022.4.4, TDCCorrTime=16h17m23.324316230s
Ch=2, RedChiSq=1.146870, Baseline=-0.000029
0.032830,95.710297
0.009074,96.070023
0.021345,101.087196
0.006885,117.998024

Ch=5, RedChiSq=0.919647, Baseline=-0.000079
0.040710,106.849297

Ch=8, RedChiSq=0.847667, Baseline=-0.000112
0.039548,102.208885
0.007950,124.361084

Ch=9, RedChiSq=1.262828, Baseline=-0.000099
0.020778,95.394524



EVENT=358, DATE=2022.4.4, TDCCorrTime=16h17m26.519472565s
Ch=0, RedChiSq=1.015252, Baseline=-0.000003
0.019394,104.296120
0.020504,105.266579
0.007123,124.043404
0.019183,201.439087

Ch=3, RedChiSq=1.542634, Baseline=-0.000012
0.020851,91.891006
0.019583,97.395798
0.020887,98.660141
0.019581,118.929794

Ch=4, RedChiSq=0.953863, Baseline=0.000056
0.020944,99.680733

Ch=11, RedChiSq=1.017932, Baseline=-0.000034
0.021057,100.532356

Ch=12, RedChiSq=1.042354, Baseline=0.000082
0.042549,107.454704



EVENT=359, DATE=2022.4.4, TDCCorrTime=16h17m26.684607560s
Ch=0, RedChiSq=0.953558, Baseline=-0.000021
0.038915,95.354057

Ch=4, RedChiSq=1.160220, Baseline=0.000140
0.043364,88.161690
0.020593,90.064690
0.020868,94.640678

Ch=7, RedChiSq=0.875293, Baseline=0.000075
0.021934,177.433411

Ch=8, RedChiSq=0.831710, Baseline=-0.000011
0.020448,132.949707

Ch=11, RedChiSq=1.024656, Baseline=-0.000075
0.022095,87.653488

Ch=13, RedChiSq=1.099155, Baseline=0.000007
0.040865,104.902466



EVENT=360, DATE=2022.4.4, TDCCorrTime=16h17m27.543813675s
Ch=0, RedChiSq=1.590044, Baseline=-0.000028
0.020057,117.575539

Ch=1, RedChiSq=1.108055, Baseline=-0.000019
0.020768,85.148048

Ch=9, RedChiSq=0.968537, Baseline=0.000054
0.021222,85.332062
0.021682,96.687889
0.024690,107.232880
0.015384,107.652237

Ch=10, RedChiSq=1.053508, Baseline=-0.000046
0.037952,100.223389

Ch=11, RedChiSq=1.063221, Baseline=-0.000005
0.042321,89.466888

Ch=12, RedChiSq=1.244255, Baseline=0.000161
0.020989,80.962448

Ch=13, RedChiSq=1.074194, Baseline=0.000033
0.020165,84.066589



EVENT=361, DATE=2022.4.4, TDCCorrTime=16h17m29.654704480s
Ch=3, RedChiSq=0.704897, Baseline=-0.000047
0.018947,101.928062
0.020843,103.257973

Ch=5, RedChiSq=1.378386, Baseline=-0.000223
0.021939,101.781914
0.020958,103.539825
0.022003,106.917374

Ch=7, RedChiSq=1.788596, Baseline=-0.000091
0.043895,100.327034
0.022035,108.608109



EVENT=362, DATE=2022.4.4, TDCCorrTime=16h17m30.433148405s
Ch=2, RedChiSq=1.245061, Baseline=0.000097
0.021441,63.830883

Ch=3, RedChiSq=0.876564, Baseline=-0.000048
0.019513,51.432697
0.020199,52.938374

Ch=5, RedChiSq=1.200590, Baseline=-0.000180
0.020986,63.283932
0.015964,113.629456

Ch=9, RedChiSq=0.991986, Baseline=-0.000008
0.020297,48.301548
0.019155,49.416718

Ch=11, RedChiSq=1.053202, Baseline=-0.000270
0.020852,98.392242

Ch=12, RedChiSq=2.723259, Baseline=0.000045
0.022298,60.712982

Ch=13, RedChiSq=1.551043, Baseline=0.000033
0.019176,59.863903
0.035064,106.059494
0.000000,106.220543



EVENT=363, DATE=2022.4.4, TDCCorrTime=16h17m31.187915260s
Ch=0, RedChiSq=1.221772, Baseline=-0.000122
0.020937,98.819672
0.041579,104.465485
0.039669,109.656067

Ch=4, RedChiSq=1.176884, Baseline=0.000084
0.021885,107.412933

Ch=5, RedChiSq=1.276545, Baseline=-0.000091
0.022216,93.885384
0.021833,97.042931
0.043249,98.377914
0.019505,102.652687
0.020791,103.643669
0.020378,110.472160
0.021334,130.712357

Ch=7, RedChiSq=1.100326, Baseline=-0.000003
0.019678,101.110115
0.022059,118.940559

Ch=9, RedChiSq=0.844197, Baseline=-0.000000
0.018910,104.349770

Ch=10, RedChiSq=0.787548, Baseline=0.000031
0.020345,94.128639
0.019601,115.672180

Ch=12, RedChiSq=1.186489, Baseline=0.000173
0.020852,105.108063
0.019953,106.534348

Ch=14, RedChiSq=1.195493, Baseline=0.000128
0.020849,98.989296



EVENT=364, DATE=2022.4.4, TDCCorrTime=16h17m32.484953775s
Ch=2, RedChiSq=1.131763, Baseline=0.000016
0.040588,98.666351

Ch=3, RedChiSq=1.337510, Baseline=-0.000018
0.039692,60.531425

Ch=8, RedChiSq=0.941321, Baseline=-0.000018
0.039629,104.959007



EVENT=365, DATE=2022.4.4, TDCCorrTime=16h17m36.650313515s
Ch=1, RedChiSq=1.027356, Baseline=0.000140
0.021318,99.944214

Ch=3, RedChiSq=0.995064, Baseline=0.000014
0.021362,105.880714
0.019950,107.400856

Ch=7, RedChiSq=0.956363, Baseline=0.000018
0.021707,108.478386

Ch=11, RedChiSq=0.941492, Baseline=-0.000083
0.042530,100.696693
0.020756,106.303642
0.016901,156.528595

Ch=13, RedChiSq=1.036057, Baseline=0.000030
0.041280,106.664635
0.021466,131.729675



EVENT=366, DATE=2022.4.4, TDCCorrTime=16h17m36.161292450s
Ch=2, RedChiSq=1.677589, Baseline=0.000064
0.042440,83.252190

Ch=4, RedChiSq=0.930532, Baseline=-0.000009
0.021254,75.219078
0.007182,99.585014
0.011930,127.218727

Ch=11, RedChiSq=0.806819, Baseline=-0.000139
0.022186,76.305054

Ch=12, RedChiSq=1.122819, Baseline=0.000134
0.020763,83.103134
0.021537,84.530304
0.022038,86.777351

Ch=13, RedChiSq=0.649165, Baseline=0.000083
0.020926,92.148399
0.021785,107.671112
0.040627,108.066689
0.011121,125.700401



EVENT=367, DATE=2022.4.4, TDCCorrTime=16h17m38.367685435s
Ch=0, RedChiSq=0.945842, Baseline=-0.000225
0.029576,109.050316
0.035005,109.878471
0.032932,111.025635
0.022337,112.487228
0.020760,117.159645
0.021484,122.212624
0.020043,127.969948

Ch=1, RedChiSq=1.236377, Baseline=0.000150
0.041012,105.940903
0.021589,107.029518
0.021624,108.195801
0.021652,110.819511

Ch=2, RedChiSq=1.455913, Baseline=0.000089
0.021331,106.140465
0.018229,113.760742
0.022624,114.461288
0.020581,122.773232
0.006102,125.996391

Ch=3, RedChiSq=1.001745, Baseline=-0.000133
0.019781,106.881714
0.020579,108.482330
0.020210,115.069443
0.019609,117.495056

Ch=4, RedChiSq=1.353140, Baseline=0.000040
0.020850,104.656075
0.020905,105.888229
0.021117,109.503838
0.022438,110.717010
0.022183,113.416588
0.021372,121.002029
0.029366,126.691750
0.012960,126.783119
0.020054,130.448242
0.042224,132.873398

Ch=5, RedChiSq=1.245351, Baseline=-0.000030
0.021227,121.028053
0.034451,122.909943
0.007918,123.466629
0.021339,128.924393
0.021857,171.363144

Ch=7, RedChiSq=1.075911, Baseline=0.000074
0.021806,111.530403
0.021755,126.532013

Ch=8, RedChiSq=1.013842, Baseline=-0.000041
0.019368,110.459618
0.020555,111.495293
0.022381,114.458542
0.020608,126.781418

Ch=9, RedChiSq=1.056301, Baseline=-0.000065
0.019958,105.518776
0.020511,109.819145
0.039311,115.764557
0.000000,116.192131
0.042469,119.091171
0.021230,121.650169
0.018572,127.814362
0.004955,140.784149

Ch=10, RedChiSq=1.002057, Baseline=-0.000007
0.019036,115.235855
0.001062,116.793625

Ch=11, RedChiSq=1.135473, Baseline=-0.000113
0.019222,109.501404
0.022156,112.468430
0.021258,114.979889
0.019680,118.676750
0.020874,123.034935
0.025100,128.033493
0.019155,139.626114

Ch=12, RedChiSq=1.218688, Baseline=0.000111
0.022079,106.628410
0.028317,109.495491
0.035748,110.234482
0.061860,114.565010
0.021722,117.151115
0.019414,119.940842
0.021522,121.162621
0.020126,123.170959

Ch=13, RedChiSq=0.942073, Baseline=0.000051
0.019545,110.159149
0.022538,114.179962
0.019514,116.012741



EVENT=368, DATE=2022.4.4, TDCCorrTime=16h17m40.040018875s
Ch=0, RedChiSq=0.959812, Baseline=-0.000060
0.020237,96.813499
0.020021,104.819138
0.020108,106.038734

Ch=2, RedChiSq=1.236589, Baseline=0.000109
0.021241,85.316978

Ch=4, RedChiSq=1.056416, Baseline=-0.000016
0.016630,106.883392
0.025941,107.114998

Ch=5, RedChiSq=1.652785, Baseline=-0.000173
0.019020,87.402405
0.024145,87.783714

Ch=9, RedChiSq=1.080039, Baseline=0.000038
0.020403,91.278725

Ch=10, RedChiSq=1.084768, Baseline=0.000004
0.018351,90.207512

Ch=12, RedChiSq=1.160050, Baseline=0.000133
0.021268,86.960953

Ch=14, RedChiSq=1.094262, Baseline=-0.000004
0.019341,100.391457
0.022193,101.189461



EVENT=369, DATE=2022.4.4, TDCCorrTime=16h17m40.400154520s
Ch=0, RedChiSq=1.314260, Baseline=-0.000068
0.019638,97.442451

Ch=1, RedChiSq=1.531606, Baseline=0.000198
0.021254,87.315094
0.020813,94.474487
0.020100,101.608849

Ch=2, RedChiSq=1.197923, Baseline=-0.000063
0.020790,80.242027

Ch=3, RedChiSq=0.722197, Baseline=-0.000030
0.041545,80.682533
0.019516,82.044106

Ch=8, RedChiSq=1.172585, Baseline=-0.000051
0.062334,105.344284

Ch=12, RedChiSq=1.198903, Baseline=0.000121
0.020461,86.242294

Ch=13, RedChiSq=1.317909, Baseline=-0.000008
0.019128,79.828293
0.021982,83.193344
0.018291,84.829819



EVENT=370, DATE=2022.4.4, TDCCorrTime=16h17m42.002586630s
Ch=0, RedChiSq=1.114854, Baseline=-0.000063
0.020575,97.664398
0.018966,101.171227
0.020291,102.454262
0.020354,104.653404
0.019453,115.726700

Ch=1, RedChiSq=0.975664, Baseline=0.000176
0.021271,102.254410
0.020462,113.382431
0.021649,117.890892

Ch=2, RedChiSq=1.174418, Baseline=0.000079
0.022021,97.864647
0.021815,102.875824
0.020514,105.520622
0.020095,111.793793
0.022004,142.293579

Ch=3, RedChiSq=1.766596, Baseline=0.000040
0.019673,99.788406
0.021193,106.242195
0.021495,110.447052
0.020507,114.466362
0.019067,116.046143
0.019615,120.080391

Ch=4, RedChiSq=1.556172, Baseline=0.000032
0.020433,129.613678

Ch=5, RedChiSq=1.391085, Baseline=-0.000252
0.020484,112.693748

Ch=7, RedChiSq=1.701173, Baseline=0.000011
0.021965,102.916534
0.022101,131.840271

Ch=8, RedChiSq=1.348078, Baseline=-0.000030
0.020340,111.311836

Ch=9, RedChiSq=1.295528, Baseline=-0.000002
0.019943,102.850677
0.020830,109.785301
0.020131,111.011452

Ch=10, RedChiSq=1.291985, Baseline=0.000007
0.020002,100.941162
0.021390,106.784592
0.018153,107.299492
0.019463,116.556084

Ch=12, RedChiSq=0.988593, Baseline=0.000141
0.019624,97.226601
0.021887,101.060783
0.021900,104.122925
0.020706,105.783546



EVENT=371, DATE=2022.4.4, TDCCorrTime=16h17m44.965422160s
Ch=0, RedChiSq=1.148574, Baseline=-0.000062
0.020324,104.226143
0.042481,107.413437
0.040909,110.381187
0.020271,117.185158

Ch=1, RedChiSq=1.381077, Baseline=0.000187
0.019734,102.429466
0.020934,107.201347
0.021578,108.089432
0.021475,112.759865
0.022021,115.984390
0.021961,129.590347
0.020876,131.202011
0.017519,133.753479
0.024751,134.485397

Ch=2, RedChiSq=1.218078, Baseline=0.000137
0.021938,105.646675
0.021679,109.082138
0.039154,114.559456
0.022045,115.708290
0.022365,117.444695

Ch=3, RedChiSq=1.460829, Baseline=0.000072
0.023727,102.055428
0.077553,103.424706
0.039386,105.644157
0.055144,106.616158
0.049195,107.658714
0.020106,109.151733
0.023498,110.252495
0.022278,112.021629
0.024252,115.690399
0.024882,121.128532
0.015094,121.753662
0.020164,124.134644
0.020729,126.519653
0.039773,129.572800
0.007141,140.962784
0.022788,141.803253

Ch=4, RedChiSq=1.168291, Baseline=-0.000041
0.021547,106.531792
0.022101,108.645119
0.021511,112.302437
0.021117,117.147743
0.020786,121.772743
0.011423,128.792847
0.051319,129.323898
0.021515,130.694031
0.010167,150.781479
0.010109,165.079239
0.008852,170.882004
0.006951,178.730347

Ch=5, RedChiSq=1.677980, Baseline=-0.000133
0.021276,107.647903
0.020684,113.580681

Ch=8, RedChiSq=1.183181, Baseline=-0.000063
0.021605,115.677956
0.000000,115.902496
0.021377,118.143486

Ch=9, RedChiSq=0.923682, Baseline=0.000033
0.019365,105.596245
0.020361,109.672981
0.019225,111.196365
0.019820,112.604073
0.020546,115.780090
0.020587,117.589417
0.039929,124.110390
0.006750,133.055588
0.014560,135.129120

Ch=10, RedChiSq=1.122497, Baseline=0.000069
0.019341,112.244148
0.020596,116.284714
0.020828,118.270287
0.018887,126.216423
0.021064,130.364456

Ch=11, RedChiSq=1.674819, Baseline=-0.000140
0.021726,105.870781
0.020821,108.425987
0.022263,109.682777
0.020426,110.771484
0.083620,113.215187
0.021351,115.504539
0.020357,121.722702
0.005715,132.104843
0.019462,144.555984
0.014388,151.409698

Ch=12, RedChiSq=2.004519, Baseline=0.000129
0.020725,104.502548
0.021988,105.079819
0.021628,106.337364
0.023356,108.181175
0.036019,112.136620
0.041835,113.889084
0.067134,115.306793
0.023877,118.551353
0.039205,120.134735
0.022423,126.368401
0.019823,134.459412
0.009677,139.726257
0.021312,154.503799
0.000000,154.437836

Ch=13, RedChiSq=1.856406, Baseline=0.000012
0.020628,103.013184
0.020951,106.983002
0.042919,113.689682
0.040482,118.991646
0.041400,125.352600



EVENT=372, DATE=2022.4.4, TDCCorrTime=16h17m44.460533855s
Ch=3, RedChiSq=0.957079, Baseline=0.000069
0.016870,83.189331
0.022564,83.440758

Ch=8, RedChiSq=1.046648, Baseline=-0.000106
0.039999,52.711571

Ch=11, RedChiSq=0.006686, Baseline=-0.000098
0.017182,16.236525
0.024605,16.909323

Ch=14, RedChiSq=1.246324, Baseline=-0.000049
0.021721,107.236183
0.041269,109.081673
0.022377,113.108253
0.020525,118.754601



EVENT=373, DATE=2022.4.4, TDCCorrTime=16h17m45.205148320s
Ch=4, RedChiSq=0.969503, Baseline=-0.000035
0.042270,64.385048

Ch=11, RedChiSq=1.477443, Baseline=-0.000056
0.022132,56.064381
0.021002,57.945877

Ch=12, RedChiSq=1.051614, Baseline=0.000182
0.041912,104.442696



EVENT=374, DATE=2022.4.4, TDCCorrTime=16h17m45.293565040s
Ch=2, RedChiSq=1.189118, Baseline=0.000145
0.019972,93.933525
0.022359,94.489059
0.020621,97.090370

Ch=4, RedChiSq=0.022067, Baseline=-0.000059
0.021395,17.023403

Ch=5, RedChiSq=1.038295, Baseline=-0.000177
0.021088,102.570244
0.008144,120.055458
0.022008,167.968628

Ch=7, RedChiSq=1.143970, Baseline=0.000030
0.021387,97.365486

Ch=9, RedChiSq=1.039886, Baseline=0.000036
0.020113,106.918068

Ch=12, RedChiSq=1.189467, Baseline=0.000263
0.042653,96.844421
0.020173,103.748993
0.019985,112.314697

Ch=13, RedChiSq=1.634471, Baseline=-0.000033
0.020612,105.144882
0.020470,106.352226



EVENT=375, DATE=2022.4.4, TDCCorrTime=16h17m45.352481095s
Ch=0, RedChiSq=0.978147, Baseline=-0.000041
0.020599,94.346825

Ch=1, RedChiSq=0.879288, Baseline=0.000059
0.019004,226.302643

Ch=2, RedChiSq=1.057552, Baseline=-0.000036
0.021540,84.771576
0.020661,87.740639
0.021292,125.270462

Ch=5, RedChiSq=1.009447, Baseline=-0.000139
0.012682,86.037498
0.007604,86.357147
0.021726,90.687897
0.018560,104.347748
0.023088,105.097672

Ch=7, RedChiSq=1.286546, Baseline=-0.000070
0.021494,82.388374
0.021440,83.470840
0.021874,85.721550
0.022525,88.173164
0.042449,91.671417
0.020947,93.278221
0.021131,101.623116

Ch=8, RedChiSq=1.417709, Baseline=0.000009
0.041066,84.650879
0.020878,99.339256
0.021958,107.273369

Ch=10, RedChiSq=0.975434, Baseline=-0.000046
0.020078,85.752037

Ch=14, RedChiSq=0.958947, Baseline=0.000078
0.021738,82.530052



EVENT=376, DATE=2022.4.4, TDCCorrTime=16h17m47.984467955s
Ch=0, RedChiSq=0.740605, Baseline=-0.000129
0.021556,67.943001
0.039567,89.953186

Ch=8, RedChiSq=1.148966, Baseline=-0.000073
0.041272,104.371353
0.005653,119.051521

Ch=9, RedChiSq=1.157709, Baseline=-0.000016
0.021089,95.516602
0.019053,96.627693



EVENT=377, DATE=2022.4.4, TDCCorrTime=16h17m47.701493795s
Ch=0, RedChiSq=1.120857, Baseline=-0.000044
0.019446,94.713905

Ch=1, RedChiSq=1.023385, Baseline=0.000092
0.018736,68.073586

Ch=2, RedChiSq=1.073772, Baseline=0.000102
0.021467,93.909706

Ch=4, RedChiSq=1.036556, Baseline=-0.000033
0.021663,94.752701
0.021365,96.438896
0.021497,112.279137
0.021044,113.489929

Ch=11, RedChiSq=1.162717, Baseline=-0.000050
0.022277,106.095833
0.018995,106.090782
0.010176,132.783936

Ch=12, RedChiSq=0.925282, Baseline=0.000222
0.020549,94.568802
0.021956,97.306755
0.021054,98.914589
0.021878,101.240532
